ONEBODY 5 8 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 6 8 0.039479334204246062 -1.7730684540017703e-34
ONEBODY 7 8 -1.2586729673256166e-17 -0.2086567104185183
ONEBODY 8 8 1.3949418071062827e-05 0
ONEBODY 9 8 -0.45679275504128269 -1.0074327023601121e-39
ONEBODY 10 8 0.086428439335505786 6.8728556174212154e-39
ONEBODY 11 8 -0.45679275504128269 -1.5061021369910559e-38
ONEBODY 12 8 -0.45679275504128275 0
ONEBODY 13 8 -1.2586729673256164e-17 -0.2086567104185183
ONEBODY 14 8 0.039479334204246062 1.7706774012394984e-34
ONEBODY 15 8 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 0 9 0.039479334204246062 1.3372440779438019e-34
ONEBODY 1 9 0.086428439335505786 1.9139772158753178e-34
ONEBODY 2 9 0.039479334204246062 -9.4961026686387844e-34
ONEBODY 3 9 0.0074697709270136452 1.2372748843418929e-34
ONEBODY 4 9 -1.2774540618721997e-17 0.2086567104185183
ONEBODY 5 9 0.45679275504128269 5.5523892582556206e-17
ONEBODY 6 9 3.7949290162015652e-17 -0.2086567104185183
ONEBODY 7 9 -0.039479334204246062 -4.7987764416006042e-18
ONEBODY 8 9 -0.45679275504128269 6.6121557233753672e-39
ONEBODY 9 9 1.3949418071062827e-05 -7.8747605116446205e-38
ONEBODY 10 9 -0.45679275504128269 -2.96222724451166e-38
ONEBODY 11 9 0.086428439335505786 -6.5094505212969555e-39
ONEBODY 12 9 -1.2774540618721995e-17 -0.2086567104185183
ONEBODY 13 9 0.45679275504128275 -5.5523892582556206e-17
ONEBODY 14 9 3.7949290162015659e-17 0.2086567104185183
ONEBODY 15 9 -0.039479334204246062 4.7987764416006042e-18
ONEBODY 0 10 0.0074697709270136452 -1.5558995909601354e-34
ONEBODY 1 10 0.039479334204246062 4.7046206023204251e-34
ONEBODY 2 10 0.086428439335505786 -2.1296826723765933e-33
ONEBODY 3 10 0.039479334204246062 2.542676754834172e-36
ONEBODY 4 10 0.039479334204246062 9.5975533390597898e-18
ONEBODY 5 10 3.8139676633007776e-17 -0.2086567104185183
ONEBODY 6 10 -0.45679275504128269 -1.1104778516503883e-16
ONEBODY 7 10 -6.2622255997466034e-17 0.2086567104185183
ONEBODY 8 10 0.086428439335505786 -8.1368131517922513e-39
ONEBODY 9 10 -0.45679275504128269 2.7917990832029328e-38
ONEBODY 10 10 1.3949418071062827e-05 -2.0160207712202263e-37
ONEBODY 11 10 -0.45679275504128269 -1.1217335352384659e-38
ONEBODY 12 10 0.039479334204246062 -9.5975533390597867e-18
ONEBODY 13 10 3.8139676633007776e-17 0.2086567104185183
ONEBODY 14 10 -0.45679275504128275 1.110477851650388e-16
ONEBODY 15 10 -6.2622255997466034e-17 -0.2086567104185183
ONEBODY 0 11 0.039479334204246062 -1.6124470066391041e-33
ONEBODY 1 11 0.0074697709270136452 -2.4231441218188759e-34
ONEBODY 2 11 0.039479334204246062 2.445341505287708e-35
ONEBODY 3 11 0.086428439335505786 -3.606641042329293e-33
ONEBODY 4 11 8.936399612862503e-17 -0.2086567104185183
ONEBODY 5 11 -0.039479334204246062 -1.4396329324801815e-17
ONEBODY 6 11 -6.2810066938440987e-17 0.2086567104185183
ONEBODY 7 11 0.45679275504128269 1.6657167774752148e-16
ONEBODY 8 11 -0.45679275504128269 -1.0033790261625133e-37
ONEBODY 9 11 0.086428439335505786 3.7255598251288181e-38
ONEBODY 10 11 -0.45679275504128269 1.4326337400646629e-37
ONEBODY 11 11 1.3949418071062827e-05 4.2785983539866494e-37
ONEBODY 12 11 8.936399612862503e-17 0.2086567104185183
ONEBODY 13 11 -0.039479334204246062 1.4396329324801815e-17
ONEBODY 14 11 -6.2810066938440987e-17 -0.2086567104185183
ONEBODY 15 11 0.45679275504128275 -1.6657167774752148e-16
ONEBODY 0 12 -0.45679275504128275 0
ONEBODY 1 12 -1.2586729673256164e-17 -0.2086567104185183
ONEBODY 2 12 0.039479334204246062 1.7706774012394984e-34
ONEBODY 3 12 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 4 12 0.086428439335505786 0
ONEBODY 5 12 0.039479334204246062 -1.2799558813865248e-34
ONEBODY 6 12 0.0074697709270136452 1.7858947086944948e-35
ONEBODY 7 12 0.039479334204246062 1.5042501824093401e-34
ONEBODY 8 12 -0.45679275504128269 0
ONEBODY 9 12 -1.2586729673256166e-17 0.2086567104185183
ONEBODY 10 12 0.039479334204246062 -1.7730684540017703e-34
ONEBODY 11 12 -1.2586729673256166e-17 -0.2086567104185183
ONEBODY 12 12 1.3949418071062827e-05 0
ONEBODY 13 12 -0.45679275504128269 -1.0074327023601121e-39
ONEBODY 14 12 0.086428439335505786 6.8728556174212154e-39
ONEBODY 15 12 -0.45679275504128269 -1.5061021369910559e-38
ONEBODY 0 13 -1.2774540618721995e-17 -0.2086567104185183
ONEBODY 1 13 0.45679275504128275 -5.5523892582556206e-17
ONEBODY 2 13 3.7949290162015659e-17 0.2086567104185183
ONEBODY 3 13 -0.039479334204246062 4.7987764416006042e-18
ONEBODY 4 13 0.039479334204246062 1.3372440779438019e-34
ONEBODY 5 13 0.086428439335505786 1.9139772158753178e-34
ONEBODY 6 13 0.039479334204246062 -9.4961026686387844e-34
ONEBODY 7 13 0.0074697709270136452 1.2372748843418929e-34
ONEBODY 8 13 -1.2774540618721997e-17 0.2086567104185183
ONEBODY 9 13 0.45679275504128269 5.5523892582556206e-17
ONEBODY 10 13 3.7949290162015652e-17 -0.2086567104185183
ONEBODY 11 13 -0.039479334204246062 -4.7987764416006042e-18
ONEBODY 12 13 -0.45679275504128269 6.6121557233753672e-39
ONEBODY 13 13 1.3949418071062827e-05 -7.8747605116446205e-38
ONEBODY 14 13 -0.45679275504128269 -2.96222724451166e-38
ONEBODY 15 13 0.086428439335505786 -6.5094505212969555e-39
ONEBODY 0 14 0.039479334204246062 -9.5975533390597867e-18
ONEBODY 1 14 3.8139676633007776e-17 0.2086567104185183
ONEBODY 2 14 -0.45679275504128275 1.110477851650388e-16
ONEBODY 3 14 -6.2622255997466034e-17 -0.2086567104185183
ONEBODY 4 14 0.0074697709270136452 -1.5558995909601354e-34
ONEBODY 5 14 0.039479334204246062 4.7046206023204251e-34
ONEBODY 6 14 0.086428439335505786 -2.1296826723765933e-33
ONEBODY 7 14 0.039479334204246062 2.542676754834172e-36
ONEBODY 8 14 0.039479334204246062 9.5975533390597898e-18
ONEBODY 9 14 3.8139676633007776e-17 -0.2086567104185183
ONEBODY 10 14 -0.45679275504128269 -1.1104778516503883e-16
ONEBODY 11 14 -6.2622255997466034e-17 0.2086567104185183
ONEBODY 12 14 0.086428439335505786 -8.1368131517922513e-39
ONEBODY 13 14 -0.45679275504128269 2.7917990832029328e-38
ONEBODY 14 14 1.3949418071062827e-05 -2.0160207712202263e-37
ONEBODY 15 14 -0.45679275504128269 -1.1217335352384659e-38
ONEBODY 0 15 8.936399612862503e-17 0.2086567104185183
ONEBODY 1 15 -0.039479334204246062 1.4396329324801815e-17
ONEBODY 2 15 -6.2810066938440987e-17 -0.2086567104185183
ONEBODY 3 15 0.45679275504128275 -1.6657167774752148e-16
ONEBODY 4 15 0.039479334204246062 -1.6124470066391041e-33
ONEBODY 5 15 0.0074697709270136452 -2.4231441218188759e-34
ONEBODY 6 15 0.039479334204246062 2.445341505287708e-35
ONEBODY 7 15 0.086428439335505786 -3.606641042329293e-33
ONEBODY 8 15 8.936399612862503e-17 -0.2086567104185183
ONEBODY 9 15 -0.039479334204246062 -1.4396329324801815e-17
ONEBODY 10 15 -6.2810066938440987e-17 0.2086567104185183
ONEBODY 11 15 0.45679275504128269 1.6657167774752148e-16
ONEBODY 12 15 -0.45679275504128269 -1.0033790261625133e-37
ONEBODY 13 15 0.086428439335505786 3.7255598251288181e-38
ONEBODY 14 15 -0.45679275504128269 1.4326337400646629e-37
ONEBODY 15 15 1.3949418071062827e-05 4.2785983539866494e-37
NEIGVAL 16
EIGVAL -1.0000000000000009
EIGVAL -1.0000000000000002
EIGVAL -1
EIGVAL -1
EIGVAL -0.99999999999999978
EIGVAL -0.99999999999999956
EIGVAL -0.99999999999999933
EIGVAL -0.99999999999999889
EIGVAL 0.66925368334814561
EIGVAL 0.66925368334814639
EIGVAL 0.98508835698211428
EIGVAL 0.98508835698211472
EIGVAL 0.98508835698211494
EIGVAL 0.98508835698211528
EIGVAL 1.360681198032192
EIGVAL 1.3606811980321925
ENDBLOCK
BLOCK mf hopmax 8 flux 0.25
HERMRES 5.551e-17
NONZERO 192
ONEBODY 0 0 2.6049648713965675e-08 0
ONEBODY 1 0 -0.30788881179242661 -9.8064560125797815e-42
ONEBODY 2 0 0.017966582276270432 -1.8231533600752108e-42
ONEBODY 3 0 -0.30788881179242661 2.9483319689394151e-42
ONEBODY 4 0 -0.30788881179242661 0
ONEBODY 5 0 -0.067008923223338818 -0.067008923223338804
ONEBODY 7 0 -0.067008923223338818 0.067008923223338804
ONEBODY 8 0 0.017966582276270432 0
ONEBODY 10 0 -0.00032279807028121857 -2.47194137445578e-37
ONEBODY 12 0 -0.30788881179242655 0
ONEBODY 13 0 -0.067008923223338804 0.06700892322333879
ONEBODY 15 0 -0.067008923223338804 -0.06700892322333879
ONEBODY 0 1 -0.30788881179242661 2.0201118661706563e-41
ONEBODY 1 1 2.6049648713965675e-08 -8.0254876417364908e-41
ONEBODY 2 1 -0.30788881179242661 1.3821610429952717e-41
ONEBODY 3 1 0.017966582276270432 -2.430871146766948e-42
ONEBODY 4 1 -0.067008923223338818 -0.067008923223338804
ONEBODY 5 1 -1.8846667251759561e-17 -0.30788881179242661
ONEBODY 6 1 0.067008923223338804 -0.067008923223338818
ONEBODY 9 1 -0.017966582276270432 1.6921328343817154e-35
ONEBODY 11 1 0.00032279807028121857 1.8270689708536115e-36
ONEBODY 12 1 -0.067008923223338804 0.06700892322333879
ONEBODY 13 1 -1.8846667251759564e-17 0.30788881179242655
ONEBODY 14 1 0.06700892322333879 0.067008923223338804
ONEBODY 0 2 0.017966582276270432 -3.0385889334586852e-42
ONEBODY 1 2 -0.30788881179242661 -8.4526323368072966e-42
ONEBODY 2 2 2.6049648713965675e-08 1.3788815576867961e-40
ONEBODY 3 2 -0.30788881179242661 -8.4680712066774377e-42
ONEBODY 5 2 0.067008923223338804 -0.067008923223338818
ONEBODY 6 2 0.30788881179242661 -3.7693334503519123e-17
ONEBODY 7 2 0.067008923223338818 0.067008923223338804
ONEBODY 8 2 -0.00032279807028121857 1.1069545028959383e-36
ONEBODY 10 2 0.017966582276270432 2.6930736649838198e-34
ONEBODY 13 2 0.06700892322333879 0.067008923223338804
ONEBODY 14 2 0.30788881179242655 3.7693334503519117e-17
ONEBODY 15 2 0.067008923223338804 -0.06700892322333879
ONEBODY 0 3 -0.30788881179242661 8.6486770206764888e-41
ONEBODY 1 3 0.017966582276270432 -3.6463067201504217e-42
ONEBODY 2 3 -0.30788881179242661 5.4729112822670056e-41
ONEBODY 3 3 2.6049648713965675e-08 1.7236019016491957e-40
ONEBODY 4 3 -0.06700892322333879 0.067008923223338818
ONEBODY 6 3 0.067008923223338818 0.067008923223338804
ONEBODY 7 3 5.6540001755853496e-17 0.30788881179242661
ONEBODY 9 3 0.00032279807028121857 7.996084175774736e-36
ONEBODY 11 3 -0.017966582276270432 2.2242933660428355e-35
ONEBODY 12 3 -0.067008923223338776 -0.067008923223338804
ONEBODY 14 3 0.067008923223338804 -0.06700892322333879
ONEBODY 15 3 5.6540001755853496e-17 -0.30788881179242655
ONEBODY 0 4 -0.30788881179242655 0
ONEBODY 1 4 -0.067008923223338804 0.06700892322333879
ONEBODY 3 4 -0.067008923223338804 -0.06700892322333879
ONEBODY 4 4 2.6049648713965675e-08 0
ONEBODY 5 4 -0.30788881179242661 -9.8064560125797815e-42
ONEBODY 6 4 0.017966582276270432 -1.8231533600752108e-42
ONEBODY 7 4 -0.30788881179242661 2.9483319689394151e-42
ONEBODY 8 4 -0.30788881179242661 0
ONEBODY 9 4 -0.067008923223338818 -0.067008923223338804
ONEBODY 11 4 -0.067008923223338818 0.067008923223338804
ONEBODY 12 4 0.017966582276270432 0
ONEBODY 14 4 -0.00032279807028121857 -2.47194137445578e-37
ONEBODY 0 5 -0.067008923223338804 0.06700892322333879
ONEBODY 1 5 -1.8846667251759564e-17 0.30788881179242655
ONEBODY 2 5 0.06700892322333879 0.067008923223338804
ONEBODY 4 5 -0.30788881179242661 2.0201118661706563e-41
ONEBODY 5 5 2.6049648713965675e-08 -8.0254876417364908e-41
ONEBODY 6 5 -0.30788881179242661 1.3821610429952717e-41
ONEBODY 7 5 0.017966582276270432 -2.430871146766948e-42
ONEBODY 8 5 -0.067008923223338818 -0.067008923223338804
ONEBODY 9 5 -1.8846667251759561e-17 -0.30788881179242661
ONEBODY 10 5 0.067008923223338804 -0.067008923223338818
ONEBODY 13 5 -0.017966582276270432 1.6921328343817154e-35
ONEBODY 15 5 0.00032279807028121857 1.8270689708536115e-36
ONEBODY 1 6 0.06700892322333879 0.067008923223338804
ONEBODY 2 6 0.30788881179242655 3.7693334503519117e-17
ONEBODY 3 6 0.067008923223338804 -0.06700892322333879
ONEBODY 4 6 0.017966582276270432 -3.0385889334586852e-42
ONEBODY 5 6 -0.30788881179242661 -8.4526323368072966e-42
ONEBODY 6 6 2.6049648713965675e-08 1.3788815576867961e-40
ONEBODY 7 6 -0.30788881179242661 -8.4680712066774377e-42
ONEBODY 9 6 0.067008923223338804 -0.067008923223338818
ONEBODY 10 6 0.30788881179242661 -3.7693334503519123e-17
ONEBODY 11 6 0.067008923223338818 0.067008923223338804
ONEBODY 12 6 -0.00032279807028121857 1.1069545028959383e-36
ONEBODY 14 6 0.017966582276270432 2.6930736649838198e-34
ONEBODY 0 7 -0.067008923223338776 -0.067008923223338804
ONEBODY 2 7 0.067008923223338804 -0.06700892322333879
ONEBODY 3 7 5.6540001755853496e-17 -0.30788881179242655
ONEBODY 4 7 -0.30788881179242661 8.6486770206764888e-41
ONEBODY 5 7 0.017966582276270432 -3.6463067201504217e-42
ONEBODY 6 7 -0.30788881179242661 5.4729112822670056e-41
ONEBODY 7 7 2.6049648713965675e-08 1.7236019016491957e-40
ONEBODY 8 7 -0.06700892322333879 0.067008923223338818
ONEBODY 10 7 0.067008923223338818 0.067008923223338804
ONEBODY 11 7 5.6540001755853496e-17 0.30788881179242661
ONEBODY 13 7 0.00032279807028121857 7.996084175774736e-36
ONEBODY 15 7 -0.017966582276270432 2.2242933660428355e-35
ONEBODY 0 8 0.017966582276270432 0
ONEBODY 2 8 -0.00032279807028121857 -2.47194137445578e-37
ONEBODY 4 8 -0.30788881179242655 0
ONEBODY 5 8 -0.067008923223338804 0.06700892322333879
ONEBODY 7 8 -0.067008923223338804 -0.06700892322333879
ONEBODY 8 8 2.6049648713965675e-08 0
ONEBODY 9 8 -0.30788881179242661 -9.8064560125797815e-42
ONEBODY 10 8 0.017966582276270432 -1.8231533600752108e-42
ONEBODY 11 8 -0.30788881179242661 2.9483319689394151e-42
ONEBODY 12 8 -0.30788881179242661 0
ONEBODY 13 8 -0.067008923223338818 -0.067008923223338804
ONEBODY 15 8 -0.067008923223338818 0.067008923223338804
ONEBODY 1 9 -0.017966582276270432 1.6921328343817154e-35
ONEBODY 3 9 0.00032279807028121857 1.8270689708536115e-36
ONEBODY 4 9 -0.067008923223338804 0.06700892322333879
ONEBODY 5 9 -1.8846667251759564e-17 0.30788881179242655
ONEBODY 6 9 0.06700892322333879 0.067008923223338804
ONEBODY 8 9 -0.30788881179242661 2.0201118661706563e-41
ONEBODY 9 9 2.6049648713965675e-08 -8.0254876417364908e-41
ONEBODY 10 9 -0.30788881179242661 1.3821610429952717e-41
ONEBODY 11 9 0.017966582276270432 -2.430871146766948e-42
ONEBODY 12 9 -0.067008923223338818 -0.067008923223338804
ONEBODY 13 9 -1.8846667251759561e-17 -0.30788881179242661
ONEBODY 14 9 0.067008923223338804 -0.067008923223338818
ONEBODY 0 10 -0.00032279807028121857 1.1069545028959383e-36
ONEBODY 2 10 0.017966582276270432 2.6930736649838198e-34
ONEBODY 5 10 0.06700892322333879 0.067008923223338804
ONEBODY 6 10 0.30788881179242655 3.7693334503519117e-17
ONEBODY 7 10 0.067008923223338804 -0.06700892322333879
ONEBODY 8 10 0.017966582276270432 -3.0385889334586852e-42
ONEBODY 9 10 -0.30788881179242661 -8.4526323368072966e-42
ONEBODY 10 10 2.6049648713965675e-08 1.3788815576867961e-40
ONEBODY 11 10 -0.30788881179242661 -8.4680712066774377e-42
ONEBODY 13 10 0.067008923223338804 -0.067008923223338818
ONEBODY 14 10 0.30788881179242661 -3.7693334503519123e-17
ONEBODY 15 10 0.067008923223338818 0.067008923223338804
ONEBODY 1 11 0.00032279807028121857 7.996084175774736e-36
ONEBODY 3 11 -0.017966582276270432 2.2242933660428355e-35
ONEBODY 4 11 -0.067008923223338776 -0.067008923223338804
ONEBODY 6 11 0.067008923223338804 -0.06700892322333879
ONEBODY 7 11 5.6540001755853496e-17 -0.30788881179242655
ONEBODY 8 11 -0.30788881179242661 8.6486770206764888e-41
ONEBODY 9 11 0.017966582276270432 -3.6463067201504217e-42
ONEBODY 10 11 -0.30788881179242661 5.4729112822670056e-41
ONEBODY 11 11 2.6049648713965675e-08 1.7236019016491957e-40
ONEBODY 12 11 -0.06700892322333879 0.067008923223338818
ONEBODY 14 11 0.067008923223338818 0.067008923223338804
ONEBODY 15 11 5.6540001755853496e-17 0.30788881179242661
ONEBODY 0 12 -0.30788881179242661 0
ONEBODY 1 12 -0.067008923223338818 -0.067008923223338804
ONEBODY 3 12 -0.067008923223338818 0.067008923223338804
ONEBODY 4 12 0.017966582276270432 0
ONEBODY 6 12 -0.00032279807028121857 -2.47194137445578e-37
ONEBODY 8 12 -0.30788881179242655 0
ONEBODY 9 12 -0.067008923223338804 0.06700892322333879
ONEBODY 11 12 -0.067008923223338804 -0.06700892322333879
ONEBODY 12 12 2.6049648713965675e-08 0
ONEBODY 13 12 -0.30788881179242661 -9.8064560125797815e-42
ONEBODY 14 12 0.017966582276270432 -1.8231533600752108e-42
ONEBODY 15 12 -0.30788881179242661 2.9483319689394151e-42
ONEBODY 0 13 -0.067008923223338818 -0.067008923223338804
ONEBODY 1 13 -1.8846667251759561e-17 -0.30788881179242661
ONEBODY 2 13 0.067008923223338804 -0.067008923223338818
ONEBODY 5 13 -0.017966582276270432 1.6921328343817154e-35
ONEBODY 7 13 0.00032279807028121857 1.8270689708536115e-36
ONEBODY 8 13 -0.067008923223338804 0.06700892322333879
ONEBODY 9 13 -1.8846667251759564e-17 0.30788881179242655
ONEBODY 10 13 0.06700892322333879 0.067008923223338804
ONEBODY 12 13 -0.30788881179242661 2.0201118661706563e-41
ONEBODY 13 13 2.6049648713965675e-08 -8.0254876417364908e-41
ONEBODY 14 13 -0.30788881179242661 1.3821610429952717e-41
ONEBODY 15 13 0.017966582276270432 -2.430871146766948e-42
ONEBODY 1 14 0.067008923223338804 -0.067008923223338818
ONEBODY 2 14 0.30788881179242661 -3.7693334503519123e-17
ONEBODY 3 14 0.067008923223338818 0.067008923223338804
ONEBODY 4 14 -0.00032279807028121857 1.1069545028959383e-36
ONEBODY 6 14 0.017966582276270432 2.6930736649838198e-34
ONEBODY 9 14 0.06700892322333879 0.067008923223338804
ONEBODY 10 14 0.30788881179242655 3.7693334503519117e-17
ONEBODY 11 14 0.067008923223338804 -0.06700892322333879
ONEBODY 12 14 0.017966582276270432 -3.0385889334586852e-42
ONEBODY 13 14 -0.30788881179242661 -8.4526323368072966e-42
ONEBODY 14 14 2.6049648713965675e-08 1.3788815576867961e-40
ONEBODY 15 14 -0.30788881179242661 -8.4680712066774377e-42
ONEBODY 0 15 -0.06700892322333879 0.067008923223338818
ONEBODY 2 15 0.067008923223338818 0.067008923223338804
ONEBODY 3 15 5.6540001755853496e-17 0.30788881179242661
ONEBODY 5 15 0.00032279807028121857 7.996084175774736e-36
ONEBODY 7 15 -0.017966582276270432 2.2242933660428355e-35
ONEBODY 8 15 -0.067008923223338776 -0.067008923223338804
ONEBODY 10 15 0.067008923223338804 -0.06700892322333879
ONEBODY 11 15 5.6540001755853496e-17 -0.30788881179242655
ONEBODY 12 15 -0.30788881179242661 8.6486770206764888e-41
ONEBODY 13 15 0.017966582276270432 -3.6463067201504217e-42
ONEBODY 14 15 -0.30788881179242661 5.4729112822670056e-41
ONEBODY 15 15 2.6049648713965675e-08 1.7236019016491957e-40
NEIGVAL 16
EIGVAL -1.0000000000000002
EIGVAL -1
EIGVAL -1
EIGVAL -0.99999999999999956
EIGVAL -0.036255936573173587
EIGVAL -0.036255936573173393
EIGVAL -0.036255936573173331
EIGVAL -0.03625593657317322
EIGVAL 0.26835851701328456
EIGVAL 0.26835851701328495
EIGVAL 0.26835851701328511
EIGVAL 0.26835851701328522
EIGVAL 0.76789752375848286
EIGVAL 0.76789752375848297
EIGVAL 0.76789752375848308
EIGVAL 0.76789752375848319
ENDBLOCK
