ONEBODY 17 3 9.2740441454680834e-09 -1.6070506981831233e-08
ONEBODY 18 3 -2.4475550144106477e-06 2.5185526299731528e-38
ONEBODY 19 3 -0.0002299656956361986 -6.8162950478716003e-25
ONEBODY 20 3 0.005321565478800562 1.8226466750881137e-32
ONEBODY 21 3 0.03032923972909321 -6.9718843137589336e-34
ONEBODY 22 3 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 23 3 -0.00022996569563619963 -1.2602192710558998e-33
ONEBODY 24 3 -2.4475550144106481e-06 2.1467944379005247e-38
ONEBODY 25 3 -8.0190439234682245e-10 -5.4934757201382828e-39
ONEBODY 26 3 -8.0190439234682773e-10 -1.9671035532592247e-26
ONEBODY 27 3 2.832557155762762e-05 3.4656918931109568e-21
ONEBODY 28 3 0.002659558961925444 -0.0046086108924875508
ONEBODY 29 3 -0.06154403647667013 -0.10664644812713311
ONEBODY 30 3 -0.35100050670024896 -8.5891266700546833e-17
ONEBODY 31 3 -0.061544036476670283 0.10664644812713303
ONEBODY 32 3 0.0026595589619254375 0.0046086108924875543
ONEBODY 33 3 2.832557155762762e-05 1.0397075678742942e-20
ONEBODY 34 3 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 35 3 9.2740441454680851e-09 1.6070506981831233e-08
ONEBODY 0 4 5.2879950641790874e-08 -1.7386332572955772e-31
ONEBODY 1 4 -8.069951330253094e-05 -3.35348022355837e-28
ONEBODY 2 4 0.015164621468484785 0
ONEBODY 3 4 -0.35091978862029022 0
ONEBODY 4 4 -5.2884221169441146e-08 -6.7738423208470342e-30
ONEBODY 5 4 -0.35091984429465234 0
ONEBODY 6 4 0.015164619062577454 0
ONEBODY 7 4 -8.069951330253094e-05 0
ONEBODY 8 4 5.2879959031336339e-08 0
ONEBODY 9 4 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 10 4 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 11 4 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 12 4 -0.061544036476670283 -0.10664644812713303
ONEBODY 13 4 0.17537920407376875 -0.30390546770394489
ONEBODY 14 4 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 15 4 0.0026595589619254488 0.0046086108924875474
ONEBODY 16 4 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 17 4 -1.856089045113101e-08 9.0844022090138373e-24
ONEBODY 18 4 -8.0190439234682576e-10 1.9488019802577677e-26
ONEBODY 19 4 1.2237775072053171e-06 -6.3933581326020702e-23
ONEBODY 20 4 0.00045993139127240175 -6.2698452480300163e-36
ONEBODY 21 4 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 22 4 -0.015164619864546525 -8.3102595535689925e-32
ONEBODY 23 4 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 24 4 -0.00022996569563619768 -1.5752740888198747e-33
ONEBODY 25 4 1.2237775072053181e-06 3.3540170906995038e-35
ONEBODY 26 4 1.6038087846936674e-09 2.0064657604670247e-41
ONEBODY 27 4 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 28 4 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 29 4 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 30 4 -0.061544036476670283 0.10664644812713303
ONEBODY 31 4 0.17537920407376875 0.30390546770394489
ONEBODY 32 4 0.12317303013077591 4.5211420120637715e-17
ONEBODY 33 4 0.0026595589619254488 -0.0046086108924875474
ONEBODY 34 4 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 35 4 -1.856089045113101e-08 -9.0844022090138373e-24
ONEBODY 0 5 5.2879950641790874e-08 0
ONEBODY 1 5 5.2879959031336339e-08 1.0947644252537633e-47
ONEBODY 2 5 -8.069951330253094e-05 3.3534802236906131e-28
ONEBODY 3 5 0.015164619062577454 0
ONEBODY 4 5 -0.35091984429465234 0
ONEBODY 5 5 -5.2884221169442072e-08 6.7738423208471127e-30
ONEBODY 6 5 -0.35091978862029022 0
ONEBODY 7 5 0.015164621468484785 0
ONEBODY 8 5 -8.069951330253094e-05 0
ONEBODY 9 5 9.2740441454680685e-09 -1.6070506981831243e-08
ONEBODY 10 5 -1.8560890451131006e-08 4.5387172384430669e-24
ONEBODY 11 5 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 12 5 0.0026595589619254375 -0.0046086108924875543
ONEBODY 13 5 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 14 5 0.1753792040737695 0.30390546770394439
ONEBODY 15 5 -0.061544036476670103 0.10664644812713313
ONEBODY 16 5 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 17 5 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 18 5 -8.019043923468301e-10 -7.6907064114031125e-39
ONEBODY 19 5 1.6038087846936677e-09 -3.7776370772951445e-42
ONEBODY 20 5 1.2237775072053111e-06 6.3933581327956694e-23
ONEBODY 21 5 -0.00022996569563619963 6.8162950289682736e-25
ONEBODY 22 5 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 23 5 -0.015164619864546394 -1.0387824441961241e-31
ONEBODY 24 5 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 25 5 0.00045993139127240175 -1.2547210806294561e-35
ONEBODY 26 5 1.2237775072053063e-06 -1.3421152801283982e-35
ONEBODY 27 5 9.2740441454680702e-09 1.6070506981831243e-08
ONEBODY 28 5 -1.856089045113101e-08 -4.5387172384430669e-24
ONEBODY 29 5 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 30 5 0.0026595589619254375 0.0046086108924875543
ONEBODY 31 5 0.12317303013077591 4.5211420120637715e-17
ONEBODY 32 5 0.1753792040737695 -0.30390546770394439
ONEBODY 33 5 -0.061544036476670103 -0.10664644812713313
ONEBODY 34 5 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 35 5 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 0 6 -8.0699526105724342e-05 0
ONEBODY 1 6 5.2879950641790874e-08 0
ONEBODY 2 6 5.2879950641790874e-08 1.7169665454212208e-31
ONEBODY 3 6 -8.0699526105724342e-05 -1.5735450529255601e-43
ONEBODY 4 6 0.015164619062577454 0
ONEBODY 5 6 -0.35091978862029022 0
ONEBODY 6 6 1.0576844233888297e-07 -3.0652456262473607e-44
ONEBODY 7 6 -0.35091978862029022 0
ONEBODY 8 6 0.015164619062577454 0
ONEBODY 9 6 2.832557155762762e-05 -6.7610077128410273e-20
ONEBODY 10 6 9.2740441454681149e-09 1.6070506981831213e-08
ONEBODY 11 6 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 12 6 2.832557155762762e-05 -1.0397075678732013e-20
ONEBODY 13 6 0.0026595589619254488 0.0046086108924875474
ONEBODY 14 6 -0.061544036476670103 0.10664644812713313
ONEBODY 15 6 -0.35100050670024896 1.7178253340109367e-16
ONEBODY 16 6 -0.061544036476670394 -0.10664644812713296
ONEBODY 17 6 0.0026595589619254367 -0.0046086108924875552
ONEBODY 18 6 -2.4475550144106481e-06 2.9837749493278135e-38
ONEBODY 19 6 -8.0190439234682183e-10 -8.7893217570355293e-39
ONEBODY 20 6 -8.0190439234682948e-10 -1.9797253277430906e-26
ONEBODY 21 6 -2.4475550144106477e-06 -4.552728642659739e-38
ONEBODY 22 6 -0.00022996569563619768 -6.8162950573232462e-25
ONEBODY 23 6 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 24 6 0.03032923972909321 -1.3943768627517867e-33
ONEBODY 25 6 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 26 6 -0.00022996569563619985 -2.2053837243478244e-33
ONEBODY 27 6 2.832557155762762e-05 6.7610077128410273e-20
ONEBODY 28 6 9.2740441454681165e-09 -1.6070506981831213e-08
ONEBODY 29 6 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 30 6 2.832557155762762e-05 1.0397075678732013e-20
ONEBODY 31 6 0.0026595589619254488 -0.0046086108924875474
ONEBODY 32 6 -0.061544036476670103 -0.10664644812713313
ONEBODY 33 6 -0.35100050670024896 -1.7178253340109367e-16
ONEBODY 34 6 -0.061544036476670394 0.10664644812713296
ONEBODY 35 6 0.0026595589619254367 0.0046086108924875552
ONEBODY 0 7 0.015164619062577454 0
ONEBODY 1 7 -8.069951330253094e-05 0
ONEBODY 2 7 5.2879959031336339e-08 0
ONEBODY 3 7 5.2879950641790874e-08 -1.7398369635108192e-31
ONEBODY 4 7 -8.069951330253094e-05 -3.3534802234628611e-28
ONEBODY 5 7 0.015164621468484785 0
ONEBODY 6 7 -0.35091978862029022 0
ONEBODY 7 7 -5.2884221169441053e-08 -6.7738423208470272e-30
ONEBODY 8 7 -0.35091984429465234 0
ONEBODY 9 7 0.0026595589619254501 0.0046086108924875465
ONEBODY 10 7 -1.4153017160609618e-05 2.452502463067323e-05
ONEBODY 11 7 -1.856089045113101e-08 1.3626328392094082e-23
ONEBODY 12 7 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 13 7 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 14 7 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 15 7 -0.061544036476670394 -0.10664644812713296
ONEBODY 16 7 0.17537920407376867 -0.30390546770394489
ONEBODY 17 7 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 18 7 -0.00022996569563619746 -2.5204385421117996e-33
ONEBODY 19 7 1.223777507205327e-06 -1.0067983116998807e-35
ONEBODY 20 7 1.6038087846936674e-09 3.0296482395106098e-41
ONEBODY 21 7 -8.0190439234682256e-10 1.9475398028090849e-26
ONEBODY 22 7 1.2237775072053183e-06 -6.3933581324643211e-23
ONEBODY 23 7 0.00045993139127240175 -1.2545861356796098e-35
ONEBODY 24 7 0.0053215654788005161 -5.8361542856008618e-32
ONEBODY 25 7 -0.015164619864546539 -1.4542954218745738e-31
ONEBODY 26 7 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 27 7 0.0026595589619254501 -0.0046086108924875465
ONEBODY 28 7 -1.4153017160609618e-05 -2.452502463067323e-05
ONEBODY 29 7 -1.856089045113101e-08 -1.3626328392094082e-23
ONEBODY 30 7 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 31 7 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 32 7 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 33 7 -0.061544036476670394 0.10664644812713296
ONEBODY 34 7 0.17537920407376867 0.30390546770394489
ONEBODY 35 7 0.12317303013077591 2.9400070711142666e-16
ONEBODY 0 8 -0.35091978862029022 0
ONEBODY 1 8 0.015164621468484785 0
ONEBODY 2 8 -8.069951330253094e-05 0
ONEBODY 3 8 5.2879950641790874e-08 0
ONEBODY 4 8 5.2879959031336339e-08 6.6370093281009402e-47
ONEBODY 5 8 -8.069951330253094e-05 3.3534802237016334e-28
ONEBODY 6 8 0.015164619062577454 0
ONEBODY 7 8 -0.35091984429465234 0
ONEBODY 8 8 -5.2884221169442152e-08 6.7738423208471211e-30
ONEBODY 9 8 -0.061544036476669887 0.10664644812713325
ONEBODY 10 8 -0.0053227892563725019 3.9075252273646091e-18
ONEBODY 11 8 -1.4153017160609742e-05 -2.4525024630673162e-05
ONEBODY 12 8 9.2740441454680355e-09 -1.6070506981831263e-08
ONEBODY 13 8 -1.8560890451131006e-08 9.0833013029460082e-24
ONEBODY 14 8 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 15 8 0.0026595589619254367 -0.0046086108924875552
ONEBODY 16 8 0.12317303013077591 -2.9400070711142666e-16
ONEBODY 17 8 0.17537920407376958 0.30390546770394433
ONEBODY 18 8 0.0053215654788006045 -4.3780369455303716e-32
ONEBODY 19 8 0.00045993139127240175 5.2533080953984351e-36
ONEBODY 20 8 1.2237775072053054e-06 4.0246510275565391e-35
ONEBODY 21 8 -8.0190439234683589e-10 -1.098526635934386e-38
ONEBODY 22 8 1.6038087846936677e-09 2.8881174403697645e-41
ONEBODY 23 8 1.2237775072053065e-06 6.3933581328033701e-23
ONEBODY 24 8 -0.00022996569563619985 6.8162950195166277e-25
ONEBODY 25 8 -0.010643130957601185 1.9238528792495848e-34
ONEBODY 26 8 -0.015164619864546383 -1.6620519107137985e-31
ONEBODY 27 8 -0.061544036476669887 -0.10664644812713325
ONEBODY 28 8 -0.0053227892563725019 -3.9075252273646091e-18
ONEBODY 29 8 -1.4153017160609742e-05 2.4525024630673162e-05
ONEBODY 30 8 9.2740441454680371e-09 1.6070506981831263e-08
ONEBODY 31 8 -1.856089045113101e-08 -9.0833013029460082e-24
ONEBODY 32 8 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 33 8 0.0026595589619254367 0.0046086108924875552
ONEBODY 34 8 0.12317303013077591 2.9400070711142666e-16
ONEBODY 35 8 0.17537920407376958 -0.30390546770394433
ONEBODY 0 9 -0.35100050670024896 0
ONEBODY 1 9 -0.061544036476670227 0.10664644812713306
ONEBODY 2 9 0.0026595589619254406 0.0046086108924875517
ONEBODY 3 9 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 4 9 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 5 9 9.2740441454680967e-09 1.607050698183123e-08
ONEBODY 6 9 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 7 9 0.0026595589619254406 -0.0046086108924875517
ONEBODY 8 9 -0.061544036476670227 -0.10664644812713306
ONEBODY 9 9 1.0576844233888297e-07 0
ONEBODY 10 9 -0.35091978862029022 0
ONEBODY 11 9 0.015164619062577454 0
ONEBODY 12 9 -8.0699526105724342e-05 0
ONEBODY 13 9 5.2879950641790874e-08 0
ONEBODY 14 9 5.2879950641790874e-08 1.7273184188723022e-31
ONEBODY 15 9 -8.0699526105724342e-05 -1.7202897072022933e-43
ONEBODY 16 9 0.015164619062577454 0
ONEBODY 17 9 -0.35091978862029022 0
ONEBODY 18 9 -0.35100050670024896 0
ONEBODY 19 9 -0.061544036476670227 -0.10664644812713306
ONEBODY 20 9 0.0026595589619254406 -0.0046086108924875517
ONEBODY 21 9 2.832557155762762e-05 -3.4656918931218849e-21
ONEBODY 22 9 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 23 9 9.274044145468095e-09 -1.607050698183123e-08
ONEBODY 24 9 2.832557155762762e-05 3.4656918931218849e-21
ONEBODY 25 9 0.0026595589619254406 0.0046086108924875517
ONEBODY 26 9 -0.061544036476670227 0.10664644812713306
ONEBODY 27 9 0.03032923972909321 0
ONEBODY 28 9 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 29 9 -0.00022996569563619914 -3.1505481776397495e-34
ONEBODY 30 9 -2.4475550144106481e-06 -2.4190534562259363e-38
ONEBODY 31 9 -8.0190439234682576e-10 -2.1976296832410363e-39
ONEBODY 32 9 -8.0190439234682576e-10 -1.9652102870863648e-26
ONEBODY 33 9 -2.4475550144106477e-06 -4.5160983072528193e-38
ONEBODY 34 9 -0.00022996569563619914 -6.816295038419947e-25
ONEBODY 35 9 0.0053215654788005455 -3.6452933501762275e-33
ONEBODY 0 10 -0.061544036476670227 0.10664644812713306
ONEBODY 1 10 0.17537920407376895 0.30390546770394472
ONEBODY 2 10 0.12317303013077591 1.5070473374432683e-17
ONEBODY 3 10 0.002659558961925444 -0.0046086108924875508
ONEBODY 4 10 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 5 10 -1.856089045113101e-08 -4.5424760251317897e-24
ONEBODY 6 10 9.2740441454680851e-09 -1.6070506981831233e-08
ONEBODY 7 10 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 8 10 -0.0053227892563725019 6.6869255383275763e-39
ONEBODY 9 10 -0.35091978862029022 0
ONEBODY 10 10 -5.2884221169441404e-08 -6.7738423208470552e-30
ONEBODY 11 10 -0.35091984429465234 0
ONEBODY 12 10 0.015164619062577454 0
ONEBODY 13 10 -8.069951330253094e-05 0
ONEBODY 14 10 5.2879959031336339e-08 0
ONEBODY 15 10 5.2879950641790874e-08 -1.7335776911915607e-31
ONEBODY 16 10 -8.069951330253094e-05 -3.3534802235657168e-28
ONEBODY 17 10 0.015164621468484785 0
ONEBODY 18 10 -0.061544036476670227 -0.10664644812713306
ONEBODY 19 10 0.17537920407376895 -0.30390546770394472
ONEBODY 20 10 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 21 10 0.002659558961925444 0.0046086108924875508
ONEBODY 22 10 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 23 10 -1.856089045113101e-08 4.5424760251317897e-24
ONEBODY 24 10 9.2740441454680834e-09 1.6070506981831233e-08
ONEBODY 25 10 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 26 10 -0.0053227892563725019 -6.6869255383275763e-39
ONEBODY 27 10 0.0053215654788005455 3.6452933501762275e-33
ONEBODY 28 10 -0.015164619864546494 -2.0775648883922481e-32
ONEBODY 29 10 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 30 10 -0.0002299656956361986 -6.301096355279499e-34
ONEBODY 31 10 1.2237775072053168e-06 4.1914621053564698e-36
ONEBODY 32 10 1.6038087846936674e-09 9.8328328142324379e-42
ONEBODY 33 10 -8.0190439234682773e-10 1.9563750449482192e-26
ONEBODY 34 10 1.2237775072053132e-06 -6.393358132612203e-23
ONEBODY 35 10 0.00045993139127240175 0
ONEBODY 0 11 0.0026595589619254406 0.0046086108924875517
ONEBODY 1 11 0.12317303013077591 1.5070473374432683e-17
ONEBODY 2 11 0.1753792040737692 -0.30390546770394461
ONEBODY 3 11 -0.06154403647667013 -0.10664644812713311
ONEBODY 4 11 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 5 11 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 6 11 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 7 11 -1.856089045113101e-08 5.498412497100626e-28
ONEBODY 8 11 -1.4153017160609698e-05 2.4525024630673186e-05
ONEBODY 9 11 0.015164619062577454 0
ONEBODY 10 11 -0.35091984429465234 0
ONEBODY 11 11 -5.2884221169441649e-08 6.7738423208470777e-30
ONEBODY 12 11 -0.35091978862029022 0
ONEBODY 13 11 0.015164621468484785 0
ONEBODY 14 11 -8.069951330253094e-05 0
ONEBODY 15 11 5.2879950641790874e-08 0
ONEBODY 16 11 5.2879959031336339e-08 0
ONEBODY 17 11 -8.069951330253094e-05 3.3534802236795928e-28
ONEBODY 18 11 0.0026595589619254406 -0.0046086108924875517
ONEBODY 19 11 0.12317303013077591 -1.5070473374432683e-17
ONEBODY 20 11 0.1753792040737692 0.30390546770394461
ONEBODY 21 11 -0.06154403647667013 0.10664644812713311
ONEBODY 22 11 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 23 11 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 24 11 9.2740441454680719e-09 -1.6070506981831243e-08
ONEBODY 25 11 -1.8560890451131006e-08 -5.498412497100626e-28
ONEBODY 26 11 -1.4153017160609698e-05 -2.4525024630673186e-05
ONEBODY 27 11 -0.00022996569563619914 6.8162950384199342e-25
ONEBODY 28 11 -0.010643130957601185 -4.1920632478562417e-35
ONEBODY 29 11 -0.015164619864546456 -4.1551297767844962e-32
ONEBODY 30 11 0.005321565478800562 1.8226466750881137e-32
ONEBODY 31 11 0.00045993139127240175 -6.2736054031472807e-36
ONEBODY 32 11 1.2237775072053113e-06 5.8680469474990575e-36
ONEBODY 33 11 -8.0190439234682948e-10 -4.3948603745058673e-39
ONEBODY 34 11 1.6038087846936677e-09 1.0232123371599048e-45
ONEBODY 35 11 1.2237775072053132e-06 6.393358132775907e-23
ONEBODY 0 12 2.832557155762762e-05 3.4656918931109568e-21
ONEBODY 1 12 0.002659558961925444 -0.0046086108924875508
ONEBODY 2 12 -0.06154403647667013 -0.10664644812713311
ONEBODY 3 12 -0.35100050670024896 -8.5891266700546833e-17
ONEBODY 4 12 -0.061544036476670283 0.10664644812713303
ONEBODY 5 12 0.0026595589619254375 0.0046086108924875543
ONEBODY 6 12 2.832557155762762e-05 1.0397075678742942e-20
ONEBODY 7 12 9.2740441454681132e-09 -1.6070506981831217e-08
ONEBODY 8 12 9.2740441454680851e-09 1.6070506981831233e-08
ONEBODY 9 12 -8.0699526105724342e-05 1.4674465426694517e-44
ONEBODY 10 12 0.015164619062577454 0
ONEBODY 11 12 -0.35091978862029022 0
ONEBODY 12 12 1.0576844233888297e-07 -1.5326228131236803e-44
ONEBODY 13 12 -0.35091978862029022 0
ONEBODY 14 12 0.015164619062577454 0
ONEBODY 15 12 -8.0699526105724342e-05 0
ONEBODY 16 12 5.2879950641790874e-08 0
ONEBODY 17 12 5.2879950641790874e-08 1.7263554539001085e-31
ONEBODY 18 12 2.832557155762762e-05 -3.4656918931109568e-21
ONEBODY 19 12 0.002659558961925444 0.0046086108924875508
ONEBODY 20 12 -0.06154403647667013 0.10664644812713311
ONEBODY 21 12 -0.35100050670024896 8.5891266700546833e-17
ONEBODY 22 12 -0.061544036476670283 -0.10664644812713303
ONEBODY 23 12 0.0026595589619254375 -0.0046086108924875543
ONEBODY 24 12 2.832557155762762e-05 -1.0397075678742942e-20
ONEBODY 25 12 9.2740441454681116e-09 1.6070506981831217e-08
ONEBODY 26 12 9.2740441454680834e-09 -1.6070506981831233e-08
ONEBODY 27 12 -2.4475550144106477e-06 2.5185526299731528e-38
ONEBODY 28 12 -0.0002299656956361986 -6.8162950478716003e-25
ONEBODY 29 12 0.005321565478800562 1.8226466750881137e-32
ONEBODY 30 12 0.03032923972909321 -6.9718843137589336e-34
ONEBODY 31 12 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 32 12 -0.00022996569563619963 -1.2602192710558998e-33
ONEBODY 33 12 -2.4475550144106481e-06 2.1467944379005247e-38
ONEBODY 34 12 -8.0190439234682245e-10 -5.4934757201382828e-39
ONEBODY 35 12 -8.0190439234682773e-10 -1.9671035532592247e-26
ONEBODY 0 13 9.2740441454680967e-09 -1.607050698183123e-08
ONEBODY 1 13 -1.4153017160609676e-05 -2.4525024630673199e-05
ONEBODY 2 13 -0.0053227892563725019 -1.3025084091981787e-18
ONEBODY 3 13 -0.061544036476670283 0.10664644812713303
ONEBODY 4 13 0.17537920407376875 0.30390546770394489
ONEBODY 5 13 0.12317303013077591 4.5211420120637715e-17
ONEBODY 6 13 0.0026595589619254488 -0.0046086108924875474
ONEBODY 7 13 -1.4153017160609669e-05 -2.4525024630673203e-05
ONEBODY 8 13 -1.856089045113101e-08 -9.0844022090138373e-24
ONEBODY 9 13 5.2879950641790874e-08 -1.7386332572955772e-31
ONEBODY 10 13 -8.069951330253094e-05 -3.35348022355837e-28
ONEBODY 11 13 0.015164621468484785 0
ONEBODY 12 13 -0.35091978862029022 0
ONEBODY 13 13 -5.2884221169441146e-08 -6.7738423208470342e-30
ONEBODY 14 13 -0.35091984429465234 0
ONEBODY 15 13 0.015164619062577454 0
ONEBODY 16 13 -8.069951330253094e-05 0
ONEBODY 17 13 5.2879959031336339e-08 0
ONEBODY 18 13 9.274044145468095e-09 1.607050698183123e-08
ONEBODY 19 13 -1.4153017160609676e-05 2.4525024630673199e-05
ONEBODY 20 13 -0.0053227892563725019 1.3025084091981787e-18
ONEBODY 21 13 -0.061544036476670283 -0.10664644812713303
ONEBODY 22 13 0.17537920407376875 -0.30390546770394489
ONEBODY 23 13 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 24 13 0.0026595589619254488 0.0046086108924875474
ONEBODY 25 13 -1.4153017160609669e-05 2.4525024630673203e-05
ONEBODY 26 13 -1.856089045113101e-08 9.0844022090138373e-24
ONEBODY 27 13 -8.0190439234682576e-10 1.9488019802577677e-26
ONEBODY 28 13 1.2237775072053171e-06 -6.3933581326020702e-23
ONEBODY 29 13 0.00045993139127240175 -6.2698452480300163e-36
ONEBODY 30 13 0.0053215654788005377 2.5517053451233593e-32
ONEBODY 31 13 -0.015164619864546525 -8.3102595535689925e-32
ONEBODY 32 13 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 33 13 -0.00022996569563619768 -1.5752740888198747e-33
ONEBODY 34 13 1.2237775072053181e-06 3.3540170906995038e-35
ONEBODY 35 13 1.6038087846936674e-09 2.0064657604670247e-41
ONEBODY 0 14 9.2740441454680702e-09 1.6070506981831243e-08
ONEBODY 1 14 -1.856089045113101e-08 -4.5387172384430669e-24
ONEBODY 2 14 -1.415301716060971e-05 2.4525024630673179e-05
ONEBODY 3 14 0.0026595589619254375 0.0046086108924875543
ONEBODY 4 14 0.12317303013077591 4.5211420120637715e-17
ONEBODY 5 14 0.1753792040737695 -0.30390546770394439
ONEBODY 6 14 -0.061544036476670103 -0.10664644812713313
ONEBODY 7 14 -0.0053227892563725019 -2.6050168183963574e-18
ONEBODY 8 14 -1.4153017160609735e-05 2.4525024630673165e-05
ONEBODY 9 14 5.2879950641790874e-08 0
ONEBODY 10 14 5.2879959031336339e-08 1.0947644252537633e-47
ONEBODY 11 14 -8.069951330253094e-05 3.3534802236906131e-28
ONEBODY 12 14 0.015164619062577454 0
ONEBODY 13 14 -0.35091984429465234 0
ONEBODY 14 14 -5.2884221169442072e-08 6.7738423208471127e-30
ONEBODY 15 14 -0.35091978862029022 0
ONEBODY 16 14 0.015164621468484785 0
ONEBODY 17 14 -8.069951330253094e-05 0
ONEBODY 18 14 9.2740441454680685e-09 -1.6070506981831243e-08
ONEBODY 19 14 -1.8560890451131006e-08 4.5387172384430669e-24
ONEBODY 20 14 -1.415301716060971e-05 -2.4525024630673179e-05
ONEBODY 21 14 0.0026595589619254375 -0.0046086108924875543
ONEBODY 22 14 0.12317303013077591 -4.5211420120637715e-17
ONEBODY 23 14 0.1753792040737695 0.30390546770394439
ONEBODY 24 14 -0.061544036476670103 0.10664644812713313
ONEBODY 25 14 -0.0053227892563725019 2.6050168183963574e-18
ONEBODY 26 14 -1.4153017160609735e-05 -2.4525024630673165e-05
ONEBODY 27 14 -8.019043923468301e-10 -7.6907064114031125e-39
ONEBODY 28 14 1.6038087846936677e-09 -3.7776370772951445e-42
ONEBODY 29 14 1.2237775072053111e-06 6.3933581327956694e-23
ONEBODY 30 14 -0.00022996569563619963 6.8162950289682736e-25
ONEBODY 31 14 -0.010643130957601185 -3.1835489187440947e-34
ONEBODY 32 14 -0.015164619864546394 -1.0387824441961241e-31
ONEBODY 33 14 0.0053215654788005672 1.4584858326023807e-31
ONEBODY 34 14 0.00045993139127240175 -1.2547210806294561e-35
ONEBODY 35 14 1.2237775072053063e-06 -1.3421152801283982e-35
ONEBODY 0 15 2.832557155762762e-05 6.7610077128410273e-20
ONEBODY 1 15 9.2740441454681165e-09 -1.6070506981831213e-08
ONEBODY 2 15 9.2740441454680735e-09 1.6070506981831243e-08
ONEBODY 3 15 2.832557155762762e-05 1.0397075678732013e-20
ONEBODY 4 15 0.0026595589619254488 -0.0046086108924875474
ONEBODY 5 15 -0.061544036476670103 -0.10664644812713313
ONEBODY 6 15 -0.35100050670024896 -1.7178253340109367e-16
ONEBODY 7 15 -0.061544036476670394 0.10664644812713296
ONEBODY 8 15 0.0026595589619254367 0.0046086108924875552
ONEBODY 9 15 -8.0699526105724342e-05 0
ONEBODY 10 15 5.2879950641790874e-08 0
ONEBODY 11 15 5.2879950641790874e-08 1.7169665454212208e-31
ONEBODY 12 15 -8.0699526105724342e-05 -1.5735450529255601e-43
ONEBODY 13 15 0.015164619062577454 0
ONEBODY 14 15 -0.35091978862029022 0
ONEBODY 15 15 1.0576844233888297e-07 -3.0652456262473607e-44
ONEBODY 16 15 -0.35091978862029022 0
ONEBODY 17 15 0.015164619062577454 0
ONEBODY 18 15 2.832557155762762e-05 -6.7610077128410273e-20
ONEBODY 19 15 9.2740441454681149e-09 1.6070506981831213e-08
ONEBODY 20 15 9.2740441454680719e-09 -1.6070506981831243e-08
